address,hwaddr,client_id,valid_lifetime,expire,subnet_id,fqdn_fwd,fqdn_rev,hostname,state,user_context,pool_id
192.168.36.171,34:fe:9e:3d:ad:c8,,3600,1500000000,1,0,0,oru-adc8,2,,0
192.168.36.171,34:fe:9e:3d:ad:c8,,3600,4102444800,1,0,0,oru-adc8,0,,0
192.168.36.180,,,3600,4102444800,1,0,0,,1,,0
192.168.36.170,34:fe:9e:3d:ad:a8,,3600,4102444800,1,0,0,oru-ada8,0,,0
192.168.36.173,34:fe:9e:3d:af:5c,,3600,4102444800,1,0,0,oru-af5c,0,,0
192.168.36.173,34:fe:9e:3d:af:5c,,3600,4102444800,1,0,0,oru-af5c,3,,0
192.168.36.174,34:fe:9e:3d:ad:11,,3600,4102444800,1,0,0,oru-ad11,0,,0
192.168.36.174,34:fe:9e:3d:ad:11,,0,4102444800,1,0,0,oru-ad11,0,,0
192.168.36.175,,01:34:fe:9e:3d:ad:22,3600,4102444800,1,0,0,oru-ad22,0,,0
192.168.36.176,34:fe:9e:3d:ad:33,,3600,4102444800,1,0,0,oru-ad33,0,{"vendor-class": "o-ran-ru2/FJ/44R26-N25N66-DC/A2256600222"&#x2c; "onboarded": true},0
